,Actual,Predictions
342,563.7226501666667,426.7940673828125
343,549.8251533333334,407.23046875
344,491.4296791666667,383.5772399902344
345,468.494302,360.8786926269531
346,468.8003943333334,309.41961669921875
347,407.5866086666666,234.17222595214844
348,300.604462,161.64598083496094
349,189.47948466666665,74.57925415039062
350,66.26649350000001,18.42776107788086
351,23.010107833333333,52.11163330078125
352,115.40308266666666,146.93682861328125
353,234.5628816666666,251.29058837890625
354,339.26406216666663,350.8211669921875
355,434.3675155,396.6269836425781
356,472.2803121666666,434.3577575683594
357,524.839142,462.82476806640625
358,543.3509751666666,490.095947265625
359,560.6408458333333,494.29547119140625
360,585.7819553333334,509.7793884277344
361,607.5779028333334,520.8446044921875
362,612.5343033333334,512.869873046875
363,586.8935103333333,514.1817626953125
364,593.5863756666668,513.0833129882812
365,564.8403188333334,523.9923706054688
366,551.2559098333334,493.1981201171875
367,474.56905350000005,496.5371398925781
368,422.451357,487.9320068359375
369,374.822087,472.2021789550781
370,430.7776241666666,447.8102111816406
371,451.07697183333335,418.69781494140625
372,389.7120188333333,399.1604919433594
373,296.87171026666664,342.2447204589844
374,167.25822016666666,272.917236328125
375,174.49262883333333,197.1898193359375
376,105.8470905,94.74713134765625
377,27.167351,21.957550048828125
378,22.573795333333337,29.900615692138672
379,120.65967,102.54243469238281
380,249.35349466666668,192.62112426757812
381,408.3683023333333,292.4677734375
382,447.96079433333335,353.84613037109375
383,464.2006863333333,392.33880615234375
384,499.8900785000001,420.0638732910156
385,522.7665416666666,450.01239013671875
386,563.1975971666667,463.4879150390625
387,568.2338926666666,471.1805114746094
388,580.1996555000001,480.7427673339844
389,584.5823006666667,473.92059326171875
390,591.2644748333333,479.39141845703125
391,578.3443226666667,477.6162109375
392,572.4566893333333,477.3696594238281
393,579.8625511666667,456.81640625
394,547.6764501666667,459.4234619140625
395,520.8531913333333,453.10009765625
396,537.8044295000001,429.59442138671875
397,479.141222,408.7138671875
398,471.7203166666666,385.4976501464844
399,487.5784795,362.4505920410156
400,441.7103621666667,310.61865234375
401,402.40512366666667,235.5936737060547
402,314.5732895,161.0524444580078
403,175.22630750000002,74.47876739501953
404,49.121741666666665,18.508773803710938
405,25.57633883333333,57.424354553222656
406,111.14888616666668,165.7023162841797
407,254.24352666666667,284.97174072265625
408,385.8327143333333,397.52239990234375
409,397.6781553333333,447.7190246582031
410,429.7901285,491.29931640625
411,462.85791350000005,522.668212890625
412,495.5206023333333,552.79296875
413,510.2404271666667,559.4130249023438
414,532.6736953333334,576.4983520507812
415,557.5281466666667,588.7380981445312
416,556.4994933333334,580.0800170898438
417,563.5168353333333,582.8868408203125
418,551.8320965,582.4411010742188
419,510.4264081666667,592.118408203125
420,467.6713413333333,559.4930419921875
421,469.80663333333337,560.765380859375
422,475.5885310000001,551.616455078125
423,450.258223,534.5589599609375
424,436.0893598333334,504.91705322265625
425,375.7727818333333,473.16827392578125
426,411.3153836666666,450.9000244140625
427,417.00185266666665,386.556884765625
428,374.94623916666666,311.11627197265625
429,306.51922383333334,224.06993103027344
430,151.355376,108.42704772949219
431,46.93297333333334,25.827754974365234
432,26.00718983333333,65.69690704345703
433,108.71178983333331,180.5123291015625
434,219.87859383333333,304.7350158691406
435,288.4695748333333,418.7869873046875
436,411.484713,466.7161865234375
437,461.0438963333333,508.5809326171875
438,468.6272005,541.421142578125
439,483.2793773333333,572.1278686523438
440,484.7996296666667,573.942138671875
441,500.115212,593.9825439453125
442,504.23583,607.4786376953125
443,504.30871983333327,598.647216796875
444,496.00202083333335,599.2459716796875
445,503.3135501666667,598.6302490234375
446,542.609271,613.642822265625
447,548.2777243333333,575.4288940429688
448,514.1241148333334,579.0531616210938
449,537.1070028333334,568.1796264648438
450,510.4994808333334,553.2452392578125
451,503.9601758333333,522.4830932617188
452,484.301891,487.3891906738281
453,450.3345709999999,465.5652770996094
454,427.08812883333337,400.862060546875
455,413.08368883333327,323.85687255859375
456,318.28915716666666,236.68234252929688
457,199.99855416666668,115.25897216796875
458,73.79581966666666,26.053699493408203
459,25.57887816666667,61.21733474731445
460,136.22879166666667,167.84014892578125
461,271.4159476666667,283.748779296875
462,402.1323843333333,390.5964050292969
463,441.07157516666666,436.65216064453125
464,459.6810365,476.2085266113281
465,487.7100213333334,506.54998779296875
466,503.5080896666668,535.6437377929688
467,527.4507603333334,537.8171997070312
468,525.7711543333334,555.9976196289062
469,523.4728068333334,568.742431640625
470,550.557797,560.5767211914062
471,511.1963495,561.0068359375
472,530.0486418333335,560.3308715820312
473,542.8074298333333,573.8030395507812
474,528.8059148333334,538.636474609375
475,520.9975808333332,542.37841796875
476,536.0912168333334,532.0753173828125
477,516.6411158333333,517.6552734375
478,523.001979,488.9251708984375
479,477.3324175,455.97564697265625
480,441.868649,435.3663635253906
481,406.2328191666666,375.1412658691406
482,345.0077635,302.167236328125
483,257.960007,220.778076171875
484,155.9249846666667,107.35012817382812
485,69.59353583333333,24.106056213378906
486,17.6395295,48.584068298339844
487,100.99773949999997,140.5824432373047
488,223.0870958333333,243.39688110351562
489,356.89548633333334,344.44219970703125
490,383.5724478333333,394.42431640625
491,423.0673291666666,431.3915710449219
492,438.974923,460.0490417480469
493,467.89530333333335,489.40704345703125
494,455.8550928333333,494.5189208984375
495,452.0138406666666,508.17083740234375
496,462.26053183333335,519.4384765625
497,458.2812391666668,511.8606262207031
498,463.845613,513.9352416992188
499,447.27366150000006,512.8845825195312
500,435.01013666666665,521.741943359375
501,436.2905078333334,491.9239501953125
502,428.0481993333333,495.97259521484375
503,427.91641583333336,488.09710693359375
504,419.28474766666665,469.91015625
505,408.9720873333333,445.987548828125
506,431.22740066666665,417.204345703125
507,412.4484203333333,396.62713623046875
508,299.06238383333334,340.7742919921875
509,311.02369716666664,268.9400939941406
510,319.60750666666667,193.1495361328125
511,213.20787316666667,92.41310119628906
512,75.71147983333333,21.240360260009766
513,18.182483500000004,39.19427490234375
514,116.5480645,121.84819793701172
515,246.605403,218.83599853515625
516,279.82090066666666,318.1336364746094
517,331.9400971666666,373.4837341308594
518,391.0158778333333,410.1873779296875
519,421.7229526666667,437.623779296875
520,447.810143,466.6326904296875
521,471.412874,476.2529296875
522,486.2632355,486.4346618652344
523,491.13269650000007,496.47161865234375
524,494.2346135,490.5423889160156
525,493.29820366666667,493.81842041015625
526,488.3339903333333,492.0472412109375
527,486.17348083333326,496.4527893066406
528,489.882873,471.1861572265625
529,487.0801721666666,474.257568359375
530,473.31466883333337,467.80169677734375
531,469.0051936666667,447.3127746582031
532,452.0010383333333,424.2839050292969
533,429.85708466666665,398.94512939453125
534,397.4856143333333,376.3675537109375
535,372.143973,324.25079345703125
536,346.3927095,252.04237365722656
537,332.0307443333333,177.31813049316406
538,207.968841,84.33930969238281
539,74.38092083333333,20.445545196533203
540,18.600516,28.76641845703125
541,122.5171115,105.77297973632812
542,259.02796033333334,203.45530700683594
543,298.861999,317.3901672363281
544,346.46042783333337,390.7447509765625
545,372.05393583333336,434.63958740234375
546,406.3091718333333,467.0448913574219
547,430.1273791666667,499.7608337402344
548,440.3378613333333,516.2767333984375
549,452.3563646666667,523.3109130859375
550,459.5430983333333,534.6621704101562
551,459.66545466666673,527.8583374023438
552,468.0571060000001,533.6529541015625
553,481.8122258333333,531.7825927734375
554,462.79498883333326,529.723876953125
555,462.2500611666667,508.162841796875
556,489.2610763333333,511.4302978515625
557,453.967866,503.435302734375
558,444.9980755,475.94354248046875
559,443.2553953333334,454.07025146484375
560,445.1515451666667,427.3959655761719
561,480.2120306666666,400.3186340332031
562,432.7828825,345.47174072265625
563,373.1688265,257.9576416015625
564,298.49219666666664,173.48150634765625
565,182.1706543333333,79.61990356445312
566,63.71251283333332,19.353801727294922
567,14.772988166666668,40.165252685546875
568,100.93401066666668,127.44400024414062
569,246.66910916666663,230.80435180664062
570,346.17437049999995,339.4124755859375
571,376.7495618333333,401.4896240234375
572,435.0632323333333,440.4159240722656
573,404.780235,470.8739318847656
574,496.7173976666667,502.130859375
575,594.1279390000001,514.0917358398438
576,610.1440731666667,525.2279052734375
577,606.2800910000001,535.0425415039062
578,599.8898758333332,529.209228515625
579,575.7251923333333,533.2797241210938
580,492.8397261666666,531.4204711914062
581,484.1048838333333,534.0701904296875
582,462.9885893333333,508.71661376953125
583,482.8100005,510.8992919921875
584,498.31917733333336,504.592529296875
585,413.8106329999999,480.9240417480469
586,444.7044183333333,456.4770202636719
587,407.1933225,431.08807373046875
588,454.01107133333335,405.38714599609375
589,434.6920778333333,349.681884765625
590,358.22941,270.9430236816406
591,267.029822,189.60609436035156
592,162.36029683333336,90.07025146484375
593,53.7813345,21.989055633544922
594,9.845422833333332,39.86444091796875
595,67.1982805,125.46705627441406
596,163.20060416666664,227.54855346679688
597,292.53879666666666,335.16607666015625
598,342.87085599999995,397.13818359375
599,358.281965,435.4680480957031
600,360.3648035000001,465.81475830078125
601,394.65267616666665,496.9993896484375
602,414.70657933333337,508.40008544921875
603,444.5824546666667,519.278564453125
604,450.6576648333334,529.2518310546875
605,463.0109776666666,523.3556518554688
606,475.23841116666665,527.1009521484375
607,480.59803266666665,524.9448852539062
608,473.457037,528.4069213867188
609,481.58158950000006,502.7630920410156
610,472.0896763333333,505.983154296875
611,459.0883006666666,499.1900939941406
612,498.9507603333334,475.6206970214844
613,462.49570733333337,451.76123046875
614,478.7198051666666,426.27978515625
615,440.5159560000001,400.9542541503906
616,414.7034091666666,345.5088806152344
617,382.3862311666666,266.91046142578125
618,305.2855225,186.85292053222656
619,189.640731,88.47750854492188
620,64.11457066666665,21.685699462890625
621,12.384421833333333,55.97747802734375
622,108.81284633333333,160.7818603515625
623,253.00706499999995,277.35552978515625
624,347.7491895,389.2772216796875
625,342.23055300000004,441.872802734375
626,378.374162,483.04022216796875
627,411.33592533333336,514.2177124023438
628,438.6148438333334,544.9425048828125
629,460.4992773333334,551.2410278320312
630,477.6270150000001,568.0106201171875
631,486.0602441666667,580.1717529296875
632,484.40477533333336,572.2012329101562
633,486.9520483333333,574.6571655273438
634,483.8570429999999,573.6241455078125
635,469.7142283333333,583.3988647460938
636,497.2510076666667,550.8155517578125
637,505.0220161666666,552.8465576171875
638,540.6151138333333,544.2040405273438
639,489.1946848333334,526.22607421875
640,494.87027966666665,496.7282409667969
641,433.0305731666666,465.28582763671875
642,370.911753,441.939453125
643,407.72683633333327,381.03857421875
644,374.41782216666667,304.7599182128906
645,255.5890861666667,219.37811279296875
646,162.00310749999997,106.31295776367188
647,56.75037250000001,24.844924926757812
648,11.790611999999998,31.504615783691406
649,104.3684595,105.6093978881836
650,248.84938950000003,198.12115478515625
651,355.9652216666667,298.3128356933594
652,379.84389583333336,360.55291748046875
653,379.67197883333336,397.19232177734375
654,388.515949,425.19281005859375
655,409.5362055,455.1953430175781
656,438.8784138333333,467.69049072265625
657,441.0096438333333,476.7520751953125
658,431.3241545,486.13623046875
659,451.2076083333333,480.4039611816406
660,469.4730903333333,485.11102294921875
661,495.5582555,483.2486267089844
662,453.1150525,483.0624694824219
663,485.7485481666667,462.0426940917969
664,460.150957,464.74322509765625
665,459.8181066666667,458.09808349609375
666,401.2542543333333,435.2243347167969
667,376.6488981666666,413.1903991699219
668,348.3304150833334,390.28900146484375
669,319.87564100000003,365.4467468261719
670,247.14749466666663,315.7845153808594
671,236.209422,240.44857788085938
672,164.54641333333333,165.4329833984375
673,95.1947925,77.53153991699219
674,31.330276833333336,18.92885971069336
675,10.842845666666667,25.873830795288086
676,82.30068933333335,90.20328521728516
677,221.3987685,172.3486328125
678,292.87027199999994,260.7641296386719
679,406.7473074999999,316.562255859375
680,452.2069445,348.89056396484375
681,474.4122056666666,372.8868408203125
682,508.2264386666667,399.8291015625
683,515.4544626666667,413.4140625
684,511.55122566666665,422.4896545410156
685,511.95522516666665,429.8385314941406
686,438.9266925,423.6837158203125
687,472.19428216666665,430.2492370605469
688,441.94376050000005,428.63885498046875
689,422.747132,425.4642639160156
690,341.3681913333333,410.17926025390625
691,390.59521733333327,410.1651306152344
692,382.6826228333334,405.3592834472656
693,408.7489868333333,383.7247619628906
694,451.83868916666665,362.7734069824219
695,386.0845378333333,345.45794677734375
696,403.5630553333333,322.30517578125
697,329.08176983333334,278.2340393066406
698,232.212719,213.29769897460938
699,190.1062261666667,145.8775177001953
700,103.99387533333334,68.42596435546875
701,34.002463166666665,17.887344360351562
702,9.092697333333334,11.566888809204102
703,52.298092166666656,51.87168884277344
704,120.468849,111.25000762939453
705,194.0049298333333,185.02993774414062
706,242.508553,232.16140747070312
707,300.1858633333333,266.4513244628906
708,313.760075,286.6136474609375
709,332.61466249999995,306.1202392578125
710,284.4740053333333,319.9515380859375
711,292.11772816666667,326.16546630859375
712,340.84019716666666,330.9800720214844
713,321.29523566666666,327.83917236328125
714,269.7002358333333,333.509765625
715,224.23135983333336,333.4961242675781
716,240.75330866666667,325.6980895996094
717,259.9560496666667,318.2553405761719
718,273.36905333333334,314.84808349609375
719,241.8265173333333,310.223388671875
720,260.56762516666663,291.92108154296875
721,234.256178,276.9326477050781
722,117.28288933333332,264.15850830078125
723,114.68230383333336,244.79296875
724,116.33926166666666,211.31454467773438
725,114.20847683333334,158.60105895996094
726,102.34237116666664,100.17266845703125
727,69.6554435,46.307395935058594
728,33.156865333333336,11.482942581176758
729,3.932361666666667,21.364681243896484
730,53.560528,76.03459167480469
731,163.04130750000002,146.47984313964844
732,252.7286675,220.5118408203125
733,346.266675,265.8733215332031
734,371.332944,294.01287841796875
735,409.38830083333335,314.26568603515625
736,488.69867233333326,336.81207275390625
737,471.47847550000006,348.29791259765625
738,495.1980623333333,355.8310546875
739,499.65756733333336,361.62725830078125
740,500.5578603333333,356.78594970703125
741,493.5517971666667,362.5117492675781
742,484.1809485,361.88970947265625
743,511.9085471666667,358.337646484375
744,542.8316901666667,345.42889404296875
745,541.0729818333333,345.46209716796875
746,486.2766618333334,340.8526611328125
747,437.4498985,323.5067443847656
748,450.2548,305.6485900878906
749,461.4232665000001,291.40264892578125
750,386.8471241666667,272.5296630859375
751,356.4844531666667,234.1622314453125
752,283.8070205,180.59188842773438
753,255.48150816666663,123.03861999511719
754,130.35458083333333,57.88007354736328
755,49.438577,15.605703353881836
756,6.733495833333333,14.405749320983887
757,31.6753305,62.705474853515625
758,74.05526333333334,130.3416748046875
759,86.34691983333332,213.57681274414062
760,155.15648566666664,266.10540771484375
761,138.14162249999998,301.05902099609375
762,212.09103116666665,324.6004333496094
763,225.52492966666665,344.3177490234375
764,250.3468318333333,359.7994079589844
765,316.2401923333333,366.4954528808594
766,297.49666,371.9831848144531
767,313.8918833333333,369.7892761230469
768,301.136855,374.8023986816406
769,316.8294765,374.5689697265625
770,297.12572366666666,367.2080383300781
771,299.62846449999995,358.0968322753906
772,261.2260871666667,354.1830139160156
773,246.8355615,347.71673583984375
774,210.894626,329.183349609375
775,163.56553366666665,311.6485290527344
776,145.46526666666665,297.3878173828125
777,117.07396649999998,275.7611083984375
778,92.78276566666668,238.9315948486328
779,77.1515525,180.08303833007812
780,50.84126783333333,116.01332092285156
781,34.207104,54.43308639526367
782,9.024078666666666,13.446830749511719
783,2.885397,0.6237106323242188
784,19.590923166666663,11.586542129516602
785,52.95656533333334,40.01932907104492
786,92.6188985,98.28324127197266
787,122.38424433333331,144.41738891601562
788,162.03250433333332,185.5956573486328
789,180.1819258333333,202.3920135498047
790,230.3909071666667,216.06796264648438
791,278.303504,228.22271728515625
792,278.3741548333333,233.2179718017578
793,277.89963266666666,235.9553985595703
794,244.64409233333336,233.16331481933594
795,218.692804,237.30584716796875
796,263.6809596666667,235.487060546875
797,308.1789544999999,229.3998260498047
798,306.94223966666664,227.10325622558594
799,281.2236115,223.133544921875
800,248.58917366666668,224.1260986328125
801,283.0051045,207.1190643310547
802,235.7285543333333,195.6397247314453
803,183.2758185,186.4981689453125
804,144.61502483333334,169.9665069580078
805,114.24990033333331,141.90708923339844
806,75.59141949999999,92.89024353027344
807,51.252309,43.24315643310547
808,27.26968683333333,16.726593017578125
809,11.672455333333332,3.3504562377929688
810,1.0886688333333332,-1.3126640319824219
811,29.697516166666663,8.182964324951172
812,74.24696633333333,37.050575256347656
813,149.04887283333332,104.27457427978516
