,Actual,Predictions
267,189.6837243333333,270.46149820778214
268,145.73752549999998,167.43842336478238
269,55.021105,40.555819366375424
270,43.062806,51.175695192601665
271,172.21755333333334,190.04942793316425
272,310.2466735,312.0980840667717
273,400.68446316666666,375.9722262695539
274,445.17654066666665,421.30619250253017
275,481.0230786666666,464.5404896551297
276,505.1884055,465.15578285480194
277,540.3199811666666,497.58774179520697
278,567.983197,523.7287815543681
279,584.6360411666667,533.4690037950096
280,577.4521018333334,540.4103477520189
281,567.485956,541.7475326403791
282,570.5409646666667,543.6265957773566
283,573.2266865,539.2113801777421
284,566.1465288333334,506.2165791438074
285,579.1552640000001,549.2300176806392
286,589.423989,511.70283885738473
287,566.1246501666667,502.4635206889805
288,563.6174553333333,506.8590991574655
289,520.0472955,467.4640680502174
290,504.850589,431.7655643945593
291,474.9830533333334,379.2255153913927
292,460.1248086666667,346.8586170560844
293,369.73099816666655,288.92763263399434
294,280.8964671666667,216.77876317804623
295,206.3860405,118.4668599311013
296,76.99772399999999,8.323309849888112
297,37.1800175,73.38125582729978
298,161.56722583333334,194.7782279804362
299,302.846768,338.67729987547693
300,414.7550611666667,420.5302956569611
301,482.76143366666656,470.8723008131564
302,519.622162,511.8898972306118
303,547.5285738333333,502.62715515884554
304,573.5314659999999,540.8143657855964
305,595.1740110000001,568.9228063848877
306,609.2130576666666,567.4680519629176
307,613.893773,567.0548745712244
308,616.2300678333334,580.0866151835696
309,580.971834,567.6477371249345
310,592.2194823333333,554.6649304959677
311,604.3813261666667,540.8924006249654
312,610.8637508333334,561.5579846931475
313,605.7175178333332,519.62894558311
314,605.6528940000001,503.753770431056
315,583.9762639999999,524.8792333180234
316,569.0050318333333,497.4556427274236
317,529.7254101666666,456.63488590527265
318,507.68630966666666,415.4716827489305
319,437.6947835,390.57352211018144
320,394.5914485,324.2565282966523
321,260.73249500000003,224.88913742880118
322,139.774667,124.57975018307583
323,45.73304883333333,27.93643708584785
324,24.71402,54.73802288823704
325,102.4132665,141.80575166874584
326,177.21535033333333,256.30018007254847
327,289.3797358333333,345.92533105555856
328,335.7534328333333,413.3190123955636
329,406.8129036666666,449.4349454851191
330,502.36423800000006,469.6182768031129
331,549.4990210000001,510.29811987850263
332,534.5450475,532.9226624097101
333,565.4838166666667,542.6422016635879
334,573.4872440000001,535.4440474048516
335,567.7909105,560.3437065130613
336,576.5297123333332,543.7987068471742
337,551.4117101666666,524.5200804566751
338,524.1735801666666,543.8708570668483
339,569.1889530000001,516.4960674235263
340,576.22521,506.4978913651067
341,569.8121558333333,479.95778580829233
342,563.7226501666667,470.39447632766024
343,549.8251533333334,445.6595153880972
344,491.4296791666667,399.93044966657897
345,468.494302,356.99341838454865
346,468.8003943333334,321.7663222998452
347,407.5866086666666,254.70254163427154
348,300.604462,174.66517094338113
349,189.47948466666665,96.69643856112987
350,66.26649350000001,20.304616265615223
351,23.010107833333333,39.246587531261596
352,115.40308266666666,132.46847098146986
353,234.5628816666666,255.84444588807145
354,339.26406216666663,375.89159077928434
355,434.3675155,444.97254721464327
356,472.2803121666666,493.9986461392188
357,524.839142,521.6736709921331
358,543.3509751666666,531.982397069041
359,560.6408458333333,550.3355137784229
360,585.7819553333334,576.3259637309612
361,607.5779028333334,573.1765180115241
362,612.5343033333334,588.9968524527013
363,586.8935103333333,574.2903450300779
364,593.5863756666668,564.4626467928831
365,564.8403188333334,577.7582306990557
366,551.2559098333334,556.8214402149168
367,474.56905350000005,540.0087323894793
368,422.451357,534.0663798348259
369,374.822087,511.4543745449649
370,430.7776241666666,486.36070493111833
371,451.07697183333335,443.74260402212485
372,389.7120188333333,426.8782089758589
373,296.87171026666664,391.2071968976865
374,167.25822016666666,322.1326535772204
375,174.49262883333333,205.61187247386775
376,105.8470905,115.96633146454894
377,27.167351,33.75267519865356
378,22.573795333333337,13.988720040893917
379,120.65967,68.59306760357445
380,249.35349466666668,165.85938354030208
381,408.3683023333333,268.4490168340611
382,447.96079433333335,359.9991647685324
383,464.2006863333333,427.96935662979723
384,499.8900785000001,462.3291577205642
385,522.7665416666666,476.126815630264
386,563.1975971666667,504.89531098302194
387,568.2338926666666,532.696960849091
388,580.1996555000001,513.1078559741402
389,584.5823006666667,547.1188750408413
390,591.2644748333333,559.9519677998225
391,578.3443226666667,520.9593503241325
392,572.4566893333333,524.1913835988983
393,579.8625511666667,535.2128725194648
394,547.6764501666667,530.9021500196335
395,520.8531913333333,515.581572580367
396,537.8044295000001,493.81052115783035
397,479.141222,451.4995938245272
398,471.7203166666666,429.4074024428697
399,487.5784795,398.50605125427285
400,441.7103621666667,389.87546267529524
401,402.40512366666667,321.21458996544357
402,314.5732895,226.79264901293985
403,175.22630750000002,111.3979512103851
404,49.121741666666665,18.581537108033245
405,25.57633883333333,35.96857312128131
406,111.14888616666668,129.03065342831107
407,254.24352666666667,256.9713641574295
408,385.8327143333333,351.8136576308611
409,397.6781553333333,400.4941930862022
410,429.7901285,427.35778179658
411,462.85791350000005,458.3012369886531
412,495.5206023333333,480.1518272551395
413,510.2404271666667,513.5231841100874
414,532.6736953333334,542.750532725587
415,557.5281466666667,548.2276639445162
416,556.4994933333334,565.2650783353412
417,563.5168353333333,551.2659951973911
418,551.8320965,522.3884165574418
419,510.4264081666667,526.8556454807518
420,467.6713413333333,530.3498987513512
421,469.80663333333337,536.7573216011641
422,475.5885310000001,493.3834500264441
423,450.258223,477.0112557947917
424,436.0893598333334,437.2231461744545
425,375.7727818333333,419.61884266804896
426,411.3153836666666,393.23635663197246
427,417.00185266666665,361.2587039711957
428,374.94623916666666,320.83032212975024
429,306.51922383333334,241.70293568435042
430,151.355376,134.24968373386992
431,46.93297333333334,41.24269711096836
432,26.00718983333333,16.186206699158035
433,108.71178983333331,120.81687238732134
434,219.87859383333333,246.7303276559067
435,288.4695748333333,342.0039483802823
436,411.484713,421.20294204472543
437,461.0438963333333,452.06704783521656
438,468.6272005,483.4805091169952
439,483.2793773333333,507.1228319959091
440,484.7996296666667,536.4576937320192
441,500.115212,561.079112343932
442,504.23583,552.8945022561049
443,504.30871983333327,565.3012868051146
444,496.00202083333335,563.524204624559
445,503.3135501666667,550.9347944299665
446,542.609271,554.4186396048941
447,548.2777243333333,551.1336031851898
448,514.1241148333334,525.9385382823655
449,537.1070028333334,513.1758014407192
450,510.4994808333334,488.0426665542412
451,503.9601758333333,462.20763178605847
452,484.301891,442.65157136371266
453,450.3345709999999,419.83685046179863
454,427.08812883333337,358.2006182184465
455,413.08368883333327,317.9464123845682
456,318.28915716666666,248.12572950037907
457,199.99855416666668,128.8716505101537
458,73.79581966666666,27.54845644995865
459,25.57887816666667,50.25647986556899
460,136.22879166666667,141.05729666287561
461,271.4159476666667,256.89446742465606
462,402.1323843333333,362.2537082031949
463,441.07157516666666,429.3608085686983
464,459.6810365,475.07775911807613
465,487.7100213333334,477.7647659152524
466,503.5080896666668,509.58849408435714
467,527.4507603333334,528.2726891777656
468,525.7711543333334,537.9238283985247
469,523.4728068333334,538.4209078814343
470,550.557797,545.6935222678393
471,511.1963495,552.1998100044898
472,530.0486418333335,541.701598037696
473,542.8074298333333,536.085141723373
474,528.8059148333334,519.6065433976133
475,520.9975808333332,508.4521250718644
476,536.0912168333334,490.7082949446183
477,516.6411158333333,492.50957000200395
478,523.001979,473.6347025894029
479,477.3324175,419.6708561668024
480,441.868649,385.44065126707466
481,406.2328191666666,362.7183591889386
482,345.0077635,323.4569312191103
483,257.960007,247.33293406698596
484,155.9249846666667,153.21219128786157
485,69.59353583333333,34.69475612606727
486,17.6395295,30.40316846778548
487,100.99773949999997,118.53237171044582
488,223.0870958333333,191.3800529619924
489,356.89548633333334,270.48053696452575
490,383.5724478333333,326.9561983646148
491,423.0673291666666,369.53755288491794
492,438.974923,385.6712193483078
493,467.89530333333335,438.1979353016577
494,455.8550928333333,447.9666118849334
495,452.0138406666666,455.5566654159959
496,462.26053183333335,468.120482039539
497,458.2812391666668,460.8668978556022
498,463.845613,463.7542968148435
499,447.27366150000006,477.8324306258633
500,435.01013666666665,480.92853817800494
501,436.2905078333334,446.4754347859232
502,428.0481993333333,451.77703735843426
503,427.91641583333336,426.0558075984571
504,419.28474766666665,405.0757364480862
505,408.9720873333333,382.5299773529388
506,431.22740066666665,340.5328272321843
507,412.4484203333333,292.5911082464832
508,299.06238383333334,258.367709043985
509,311.02369716666664,239.83026798927386
510,319.60750666666667,207.56196869285958
511,213.20787316666667,137.03413588030588
512,75.71147983333333,19.513673011076463
513,18.182483500000004,33.01856926228746
514,116.5480645,140.75317536124112
515,246.605403,265.18292249500513
516,279.82090066666666,355.09288462434193
517,331.9400971666666,414.7463057322387
518,391.0158778333333,437.3098678068356
519,421.7229526666667,435.17026523661235
520,447.810143,450.6384456789556
521,471.412874,478.3954714229641
522,486.2632355,501.1173285213225
523,491.13269650000007,497.46332473147265
524,494.2346135,528.1541027528298
525,493.29820366666667,511.2316389515796
526,488.3339903333333,506.12664097428086
527,486.17348083333326,500.21873334299465
528,489.882873,515.5269681414653
529,487.0801721666666,495.41239870385857
530,473.31466883333337,500.56747627053056
531,469.0051936666667,492.91771052756565
532,452.0010383333333,455.7722894243322
533,429.85708466666665,420.11237920699114
534,397.4856143333333,405.1675074971621
535,372.143973,364.9107139968419
536,346.3927095,324.49585428057793
537,332.0307443333333,257.2723264331639
538,207.968841,143.80696999413186
539,74.38092083333333,29.16746241254971
540,18.600516,32.05524279437513
541,122.5171115,112.80130445237586
542,259.02796033333334,227.54592161409144
543,298.861999,321.1275520852684
544,346.46042783333337,373.4596796310693
545,372.05393583333336,429.54455105647
546,406.3091718333333,455.3045835253511
547,430.1273791666667,466.79240892202864
548,440.3378613333333,497.17637413850633
549,452.3563646666667,501.9187579290231
550,459.5430983333333,498.97835325804783
551,459.66545466666673,516.0065676734532
552,468.0571060000001,508.63065175647876
553,481.8122258333333,502.2866638982019
554,462.79498883333326,506.913702890106
555,462.2500611666667,515.2559045637393
556,489.2610763333333,488.5363988687596
557,453.967866,498.8296421861225
558,444.9980755,504.44491127546524
559,443.2553953333334,473.24792511838206
560,445.1515451666667,433.56397939508247
561,480.2120306666666,404.1424533247676
562,432.7828825,361.40082755846635
563,373.1688265,337.724429204739
564,298.49219666666664,257.6769226789988
565,182.1706543333333,153.33574036620487
566,63.71251283333332,51.9254108301396
567,14.772988166666668,19.03873392328323
568,100.93401066666668,92.3217901866135
569,246.66910916666663,174.236424079581
570,346.17437049999995,263.3844032947944
571,376.7495618333333,316.00082367908806
572,435.0632323333333,365.1116584505711
573,404.780235,389.1946513850201
574,496.7173976666667,409.51068427278153
575,594.1279390000001,441.5989880364657
576,610.1440731666667,454.70311043865456
577,606.2800910000001,461.4163084754838
578,599.8898758333332,461.9777322086581
579,575.7251923333333,443.62512659740617
580,492.8397261666666,442.4256202901269
581,484.1048838333333,443.47056870348547
582,462.9885893333333,443.1820688848318
583,482.8100005,424.706679959853
584,498.31917733333336,410.87079583016674
585,413.8106329999999,414.1842615719568
586,444.7044183333333,392.9100330691589
587,407.1933225,364.8518373305596
588,454.01107133333335,325.28082381793695
589,434.6920778333333,277.42529263976223
590,358.22941,264.1171350092603
591,267.029822,191.66546758187934
592,162.36029683333336,113.34404263671006
593,53.7813345,28.440844582988404
594,9.845422833333332,19.795887707934995
595,67.1982805,105.13277426287878
596,163.20060416666664,211.76057960413613
597,292.53879666666666,308.7887042879746
598,342.87085599999995,372.93199689662464
599,358.281965,403.94124684293945
600,360.3648035000001,412.88759249303234
601,394.65267616666665,450.75451556270093
602,414.70657933333337,462.74345822789934
603,444.5824546666667,484.8568256595322
604,450.6576648333334,494.88418880121003
605,463.0109776666666,501.2335553386976
606,475.23841116666665,501.5904095089955
607,480.59803266666665,500.66867230123063
608,473.457037,499.8430542456845
609,481.58158950000006,482.1089279625021
610,472.0896763333333,489.39144632304243
611,459.0883006666666,458.4939529987948
612,498.9507603333334,438.64787384116846
613,462.49570733333337,406.8209258345755
614,478.7198051666666,387.4986854793918
615,440.5159560000001,370.1289936530094
616,414.7034091666666,319.44283396367393
617,382.3862311666666,295.0879079674911
618,305.2855225,214.54910823111234
619,189.640731,126.01805472452943
620,64.11457066666665,27.187779172069263
621,12.384421833333333,22.81945505349028
622,108.81284633333333,106.32849277803618
623,253.00706499999995,242.69998873215656
624,347.7491895,347.89678965080174
625,342.23055300000004,426.7724305299655
626,378.374162,456.2384512405123
627,411.33592533333336,474.6850285707911
628,438.6148438333334,502.3169500248327
629,460.4992773333334,543.8941817538114
630,477.6270150000001,564.3786891272799
631,486.0602441666667,553.6535144024407
632,484.40477533333336,585.9056888424294
633,486.9520483333333,579.2720982335896
634,483.8570429999999,565.3610001620585
635,469.7142283333333,552.1566745325564
636,497.2510076666667,553.7631157560152
637,505.0220161666666,546.6140590246256
638,540.6151138333333,542.4699467936922
639,489.1946848333334,542.7817885725616
640,494.87027966666665,525.2378467067421
641,433.0305731666666,488.7133830156378
642,370.911753,450.4226837197519
643,407.72683633333327,432.8423089779885
644,374.41782216666667,372.4156431509773
645,255.5890861666667,281.3650905637111
646,162.00310749999997,157.38603035939514
647,56.75037250000001,38.53819473866108
648,11.790611999999998,13.4001758153792
649,104.3684595,84.97043359086581
650,248.84938950000003,170.03336307519083
651,355.9652216666667,265.6912865512456
652,379.84389583333336,333.5476141458006
653,379.67197883333336,388.0225645568926
654,388.515949,408.9135749523344
655,409.5362055,432.52715270617455
656,438.8784138333333,462.9111066883675
657,441.0096438333333,480.57756156968696
658,431.3241545,478.00582081470674
659,451.2076083333333,486.4276272865517
660,469.4730903333333,477.61959892893753
661,495.5582555,475.8864597902256
662,453.1150525,469.09270319489275
663,485.7485481666667,476.7322920750818
664,460.150957,468.9125690588427
665,459.8181066666667,450.57060529287526
666,401.2542543333333,454.99228710034487
667,376.6488981666666,435.0317153749953
668,348.3304150833334,398.0586941539579
669,319.87564100000003,379.98246029239726
670,247.14749466666663,342.99479863864866
671,236.209422,303.3796293297993
672,164.54641333333333,226.19173174228195
673,95.1947925,120.28161626439838
674,31.330276833333336,11.721686052586776
675,10.842845666666667,24.592408713880978
676,82.30068933333335,80.06682661154593
677,221.3987685,161.44894371615226
678,292.87027199999994,221.4170563727938
679,406.7473074999999,289.59442691822346
680,452.2069445,357.1514794371431
681,474.4122056666666,380.28623693475873
682,508.2264386666667,419.67576112517503
683,515.4544626666667,434.0303047121928
684,511.55122566666665,453.20687442158845
685,511.95522516666665,448.47402322134917
686,438.9266925,464.54155143401243
687,472.19428216666665,456.0393971622388
688,441.94376050000005,450.95763579205106
689,422.747132,452.29271775933046
690,341.3681913333333,452.99870919036704
691,390.59521733333327,427.5148853172559
692,382.6826228333334,425.70020973006365
693,408.7489868333333,405.1898975306247
694,451.83868916666665,361.36637120942225
695,386.0845378333333,343.5509554630695
696,403.5630553333333,330.43676259370363
697,329.08176983333334,290.1661247670565
698,232.212719,237.86017233822847
699,190.1062261666667,161.34289879474147
700,103.99387533333334,82.87259435119746
701,34.002463166666665,20.60922473354678
702,9.092697333333334,19.282787888427215
703,52.298092166666656,65.9929144849634
704,120.468849,97.7957982298456
705,194.0049298333333,142.82826988601357
706,242.508553,195.14115514922162
707,300.1858633333333,209.23658855324186
708,313.760075,268.5523594450973
709,332.61466249999995,289.19163017651505
710,284.4740053333333,287.58544836119313
711,292.11772816666667,306.5820688838249
712,340.84019716666666,332.9809711246019
713,321.29523566666666,330.5848627321995
714,269.7002358333333,333.4050106281344
715,224.23135983333336,341.71936615807726
716,240.75330866666667,336.7789636869781
717,259.9560496666667,314.89148411903
718,273.36905333333334,311.83021918857884
719,241.8265173333333,279.06745903941726
720,260.56762516666663,267.2494159440156
721,234.256178,211.36739897788175
722,117.28288933333332,195.15433692894848
723,114.68230383333336,177.1065432451062
724,116.33926166666666,167.83659994561052
725,114.20847683333334,125.77026840597414
726,102.34237116666664,87.48624040348417
727,69.6554435,62.360602281938014
728,33.156865333333336,13.898869149777198
729,3.932361666666667,17.879218895865492
730,53.560528,69.0357283776009
731,163.04130750000002,136.0225801262162
732,252.7286675,207.7289872527016
733,346.266675,262.4598099515378
734,371.332944,330.815190810902
735,409.38830083333335,359.3515059034864
736,488.69867233333326,388.3699526317344
737,471.47847550000006,412.9830007734259
738,495.1980623333333,420.99142232625445
739,499.65756733333336,466.12747553190604
740,500.5578603333333,457.2096652430894
741,493.5517971666667,448.59095230778
742,484.1809485,462.7309433542044
743,511.9085471666667,452.3045593944492
744,542.8316901666667,464.2208522556947
745,541.0729818333333,437.2600117260811
746,486.2766618333334,426.56662047752354
747,437.4498985,410.42871967857513
748,450.2548,370.0151678586214
749,461.4232665000001,329.8368662034501
750,386.8471241666667,319.63057490375473
751,356.4844531666667,295.30567158044636
752,283.8070205,243.07676891228056
753,255.48150816666663,179.08595094870776
754,130.35458083333333,103.05972718604653
755,49.438577,51.801761277017974
756,6.733495833333333,18.461757586255384
757,31.6753305,72.61595991571642
758,74.05526333333334,165.27910202746543
759,86.34691983333332,223.84616487200202
760,155.15648566666664,280.2827808140275
761,138.14162249999998,306.0885049641128
762,212.09103116666665,379.77824987072586
763,225.52492966666665,368.70962867715866
764,250.3468318333333,392.0552050124683
765,316.2401923333333,434.0728692972407
766,297.49666,432.3489286430455
767,313.8918833333333,436.1661281580703
768,301.136855,424.22508381460517
769,316.8294765,423.7360008706349
770,297.12572366666666,434.24420568750185
771,299.62846449999995,417.24792011330806
772,261.2260871666667,405.2173735121571
773,246.8355615,372.4239579949201
774,210.894626,359.86098320507824
775,163.56553366666665,322.4051890228563
776,145.46526666666665,326.0279633503761
777,117.07396649999998,305.28271219678214
778,92.78276566666668,251.68030901311613
779,77.1515525,209.2404252695593
780,50.84126783333333,161.46919011172494
781,34.207104,86.13541926609459
782,9.024078666666666,47.420808147385124
783,2.885397,25.839908312357345
784,19.590923166666663,75.4537717369532
785,52.95656533333334,83.10526276794921
786,92.6188985,133.44283921643034
787,122.38424433333331,157.23865750122093
788,162.03250433333332,218.1972189710691
789,180.1819258333333,277.7299458074291
790,230.3909071666667,272.93227200460205
791,278.303504,279.21898825289435
792,278.3741548333333,320.3647734717806
793,277.89963266666666,340.3919603003137
794,244.64409233333336,359.7653134607163
795,218.692804,360.9934161274858
796,263.6809596666667,388.3091437909144
797,308.1789544999999,419.71116279085027
798,306.94223966666664,353.6649204843181
799,281.2236115,316.2834439407291
800,248.58917366666668,316.58877630168473
801,283.0051045,299.7589549725945
802,235.7285543333333,233.2027067592181
803,183.2758185,200.4993844790048
804,144.61502483333334,240.04814540498433
805,114.24990033333331,190.87549013391683
806,75.59141949999999,168.79981664309335
807,51.252309,120.68399241863128
